#{"t_start": 1682098753.210644, "env_id": null}
r,l,t
-91.655743,57,0.886528
-93.721027,74,0.899801
-75.645013,48,0.90838
-108.515389,51,0.917454
-104.042933,14,0.920675
-63.895942,14,0.924158
-134.54374,66,0.936019
-115.883649,48,0.944455
-59.118576,12,0.947313
-174.023173,95,0.9641
-63.157194,14,0.966892
-84.156141,15,0.970357
-62.544802,10,0.972942
-108.480674,140,0.997721
-115.913944,78,1.012061
-75.444181,46,1.02098
-103.168192,15,1.024469
-141.974248,65,1.036363
-59.522489,14,1.039078
-110.406165,34,1.045302
-70.047802,39,1.052579
-100.014992,10,1.054559
-77.539277,51,1.074574
-60.103618,11,1.076848
-101.38575,12,1.079758
-186.822713,129,1.100231
-112.767936,43,1.107397
-87.293254,34,1.11303
-72.636854,25,1.118349
-99.565894,10,1.120449
-95.94587,51,1.129037
-155.237227,70,1.140166
-125.430942,63,1.151021
-99.786078,11,1.153217
-96.894245,10,1.155181
-109.72111,34,1.161348
-100.846065,13,1.164199
-80.218654,80,1.177708
-65.660158,23,1.181689
-51.482101,27,1.186156
-100.36566,10,1.188571
-79.903897,35,1.194426
-111.486091,76,1.207294
-82.161119,35,1.213167
-114.839042,25,1.218462
-69.292212,26,1.223009
-81.311703,48,1.230536
-60.08916,10,1.232457
-62.576967,12,1.235158
-90.809834,60,1.244755
-102.614969,10,1.254117
-149.382178,77,1.266632
-115.82449,30,1.272304
-76.960046,37,1.278623
-40.62154,65,1.289623
-60.419746,11,1.29174
-61.4535,12,1.294384
-84.141319,86,1.309049
-109.82964,23,1.312967
-101.637335,10,1.314985
-61.674929,11,1.317465
-61.901538,10,1.319333
-77.621398,34,1.325154
-59.648775,10,1.327014
-103.200152,23,1.331431
-100.555639,59,1.341682
-128.779756,65,1.352357
-124.67333,42,1.359328
-100.24585,11,1.362075
-100.26978,11,1.3642
-93.053628,10,1.366075
-60.813106,10,1.368034
-97.356208,45,1.375811
-99.78213,11,1.377969
-101.720133,11,1.380134
-82.444447,71,1.392254
-126.624933,40,1.399495
-103.805783,27,1.404101
-108.147587,23,1.408099
-75.856659,24,1.412131
-83.838603,54,1.421671
-119.042511,27,1.426526
-80.388014,11,1.428683
-59.218652,10,1.437776
-90.422648,22,1.442266
-80.312354,73,1.454665
-113.066635,21,1.458365
-66.090074,34,1.464328
-54.862107,10,1.466769
-101.390853,41,1.473797
-60.257461,10,1.475723
-58.753711,37,1.482643
-111.258118,26,1.487698
-60.60127,10,1.48974
-109.145644,27,1.494427
-142.449488,51,1.50279
-65.322995,21,1.50679
-101.423568,18,1.509946
-78.621484,32,1.515148
-107.245431,18,1.518332
-59.314073,13,1.52116
-88.952358,10,1.523137
-157.752292,97,1.539241
-102.054911,10,1.541254
-69.762364,33,1.547072
-44.377423,49,1.555256
-155.158252,64,1.565786
-59.259963,12,1.568041
-114.36343,114,1.587022
-73.652012,26,1.591394
-102.320641,10,1.593336
-60.45055,10,1.595289
-75.297789,58,1.605346
-112.476232,18,1.6085
-140.740958,43,1.623994
-108.566778,24,1.62834
-107.051931,21,1.632487
-73.646207,48,1.640564
-88.915473,65,1.650961
-59.609541,35,1.656865
-59.201502,12,1.659555
-104.325513,19,1.662961
-101.251483,10,1.66554
-122.931119,38,1.671927
-86.182089,21,1.675944
-106.848276,27,1.680549
-110.36248,65,1.691031
-131.32053,28,1.695726
-60.199448,11,1.698331
-82.482993,27,1.703033
-108.328036,28,1.708382
-117.081556,23,1.712374
-83.544634,52,1.721402
-109.655585,28,1.726234
-58.966792,10,1.728194
-99.73745,10,1.730135
-143.094394,96,1.74568
-60.917443,10,1.747615
-72.919613,34,1.753831
-66.137934,21,1.75761
-99.35579,10,1.759914
-78.187843,77,1.772218
-205.53068,126,1.792065
-114.071047,23,1.80318
-32.069439,58,1.81332
-99.453028,10,1.815298
-67.643129,28,1.82016
-39.844104,151,1.845568
-64.127437,32,1.851521
-116.763131,28,1.856281
-60.992255,13,1.858696
-105.442709,58,1.868004
-115.809459,25,1.872817
-115.153067,25,1.877842
-59.318094,10,1.880094
-131.43213,43,1.887797
-100.707751,12,1.890402
-101.37561,12,1.892748
-52.483436,12,1.895081
-102.558939,10,1.897058
-141.515711,48,1.905231
-56.698993,21,1.908969
-60.533314,10,1.910853
-138.247349,60,1.920578
-60.154167,11,1.923098
-186.842066,119,1.943169
-122.060201,38,1.949606
-68.640549,39,1.956143
-138.529748,69,1.968198
-110.926639,26,1.972641
-101.207271,95,1.991052
-171.967652,129,2.012468
-102.180836,10,2.01493
-60.74237,11,2.017063
-160.80849,63,2.028028
-62.893001,35,2.033768
-62.965442,11,2.036339
-128.636693,44,2.043642
-96.777377,18,2.047044
-100.472008,13,2.049452
-77.440588,36,2.055935
-63.373465,11,2.058066
-100.876939,10,2.059926
-64.617027,20,2.063655
-60.879295,19,2.068034
-99.5268,10,2.069988
-57.433788,12,2.072204
-106.750778,71,2.083906
-115.643687,37,2.090262
-117.157997,31,2.095509
-60.44996,16,2.098367
-107.233125,18,2.101532
-50.726639,10,2.103823
-59.13643,11,2.105966
-111.590742,128,2.126883
-61.329339,10,2.128768
-107.716638,21,2.132699
-103.840129,13,2.135025
-123.759263,47,2.142566
-145.466408,73,2.157457
-60.110953,11,2.159982
-61.523251,11,2.162077
-84.862221,85,2.175912
-102.653777,12,2.178132
-116.376949,31,2.183734
-52.626647,11,2.186069
-50.850051,10,2.188048
-86.066044,51,2.196972
-60.675355,12,2.200415
-73.456352,23,2.204395
-113.829134,36,2.210493
-105.581436,28,2.215269
-78.962828,80,2.228931
-115.180035,18,2.232256
-131.971978,55,2.241145
-62.563985,10,2.24366
-59.047411,10,2.246078
-103.801725,67,2.256999
-81.953058,34,2.262902
-59.410117,11,2.264974
-60.268728,12,2.267666
-76.287428,24,2.271774
-75.067909,36,2.277717
-131.799791,54,2.286924
-89.900897,57,2.296293
-59.538892,12,2.298563
-135.184962,52,2.307304
-101.988145,15,2.310014
-103.162032,9,2.312196
-61.128442,10,2.31412
-63.252885,12,2.316448
-67.996875,29,2.321578
-102.050606,11,2.324225
-101.109286,12,2.326556
-60.538802,15,2.329431
-67.588207,22,2.340997
-30.111451,38,2.347875
-60.432396,11,2.350016
-115.250686,47,2.35845
-97.547396,26,2.363123
-60.849015,10,2.365578
-143.914669,78,2.378147
-105.002848,44,2.386113
-99.883599,12,2.388458
-103.550165,20,2.39229
-50.861901,34,2.398506
-107.488562,20,2.402084
-133.331353,57,2.411411
-82.425006,45,2.419356
-148.11531,74,2.432074
-67.771792,34,2.4377
-111.522681,22,2.44154
-99.989773,12,2.444071
-80.090619,41,2.450861
-60.397818,23,2.455189
-102.236465,18,2.458403
-106.497712,50,2.467191
-113.171074,18,2.470417
-64.364624,13,2.473415
-133.158685,69,2.484764
-61.471341,12,2.487357
-112.336354,26,2.491822
-61.03439,11,2.493931
-59.603379,10,2.495867
-61.289264,21,2.499681
-116.188847,22,2.503591
-63.32659,10,2.505554
-60.746071,10,2.507457
-122.803634,110,2.533158
-59.562412,10,2.535148
-57.462028,10,2.537236
-71.595458,23,2.541319
-120.07999,28,2.546408
-100.106605,10,2.548383
-61.820932,11,2.550501
-101.910064,11,2.552712
-55.73857,34,2.558728
-59.837362,14,2.561373
-99.162883,13,2.563814
-59.425181,13,2.566225
-95.696073,44,2.574594
-111.17097,40,2.58135
-61.338493,11,2.58344
-79.489069,37,2.58972
-102.008779,10,2.592016
-48.911577,11,2.594123
-102.503645,10,2.596595
-127.679648,48,2.604673
-75.860226,32,2.610244
-99.17694,10,2.612195
-75.537054,151,2.63651
-99.773653,10,2.638491
-60.823816,12,2.641074
-31.874887,23,2.645029
-60.924471,12,2.647257
-62.117184,11,2.649381
-115.999603,75,2.66272
-113.336182,24,2.666852
-104.482996,151,2.690869
-62.440945,13,2.69335
-49.19261,151,2.725177
-71.583803,24,2.729394
-107.703552,20,2.733155
-112.718896,28,2.738059
-60.19102,10,2.740486
-112.577693,89,2.755387
-62.770429,14,2.758113
-103.367624,47,2.766026
-69.355821,21,2.770055
-57.30587,12,2.772286
-61.880393,10,2.774195
-78.250609,57,2.78327
-102.114508,11,2.785628
-63.318191,10,2.787627
-70.55518,24,2.79189
-105.739058,26,2.797269
-60.52132,10,2.799543
-107.557134,14,2.80215
-156.719959,103,2.819434
-99.820673,12,2.821819
-108.101864,40,2.828859
-88.266982,36,2.8351
-102.47791,11,2.837406
-72.093988,75,2.850222
-46.307429,15,2.853816
-70.798434,34,2.859752
-61.017933,10,2.861686
-99.152682,10,2.863619
-103.829011,23,2.867985
-118.812039,39,2.874535
-171.689496,89,2.892473
-77.256952,34,2.898255
-40.649415,10,2.900722
-149.42344,78,2.913892
-66.960912,36,2.91991
-79.822165,40,2.926598
-102.815022,11,2.929861
-64.557444,15,2.932602
-100.066173,13,2.935085
-101.783714,11,2.937282
-132.213877,53,2.946271
-103.21588,11,2.948463
-113.006668,29,2.953379
-69.860778,24,2.957518
-100.807521,10,2.959949
-93.762714,50,2.968049
-76.880908,23,2.972398
-60.408122,11,2.975085
-67.129454,21,2.979159
-84.550604,54,2.987805
-87.344105,110,3.00609
-138.341639,53,3.014663
-135.729914,71,3.027428
-102.296153,10,3.029391
-86.690819,42,3.03648
-62.146022,10,3.038459
-91.965527,56,3.047917
-103.392537,109,3.067894
-101.037036,17,3.071057
-67.375622,24,3.075366
-103.187709,13,3.07838
-59.90715,10,3.080308
-61.125286,10,3.082226
-69.743483,36,3.088444
-76.145974,34,3.094768
-60.13477,10,3.096704
-57.242457,11,3.098822
-60.876701,10,3.100749
-90.284962,46,3.109546
-63.652618,17,3.11258
-66.978073,33,3.118032
-118.083621,31,3.123316
-138.73728,67,3.134427
-61.965554,10,3.136422
