#{"t_start": 1682097865.842654, "env_id": null}
r,l,t
-66.400085,22,1.33655
-44.374997,14,1.347016
-113.777306,25,1.364663
-129.011205,47,1.39921
-65.361256,22,1.414862
-62.546118,10,1.422058
-102.379906,10,1.429575
-62.460614,10,1.436873
-61.665392,10,1.444465
-70.134595,22,1.459949
-60.297345,11,1.467978
-60.859998,10,1.475828
-105.433742,17,1.488235
-99.280607,77,1.541879
-119.226478,33,1.564924
-55.131182,10,1.572309
-49.960699,26,1.590537
-78.606203,24,1.607832
-91.687612,55,1.646005
-60.771492,10,1.653273
-61.274913,10,1.660613
-76.631388,25,1.678069
-60.840483,10,1.685458
-62.354578,11,1.693532
-21.914403,151,1.797868
-62.250083,10,1.805033
-96.668983,10,1.812514
-59.202729,10,1.819677
-55.954298,22,1.835493
-76.5513,87,1.897095
-109.865503,35,1.922208
-63.289581,21,1.938244
-60.606177,10,1.945758
-73.601111,24,1.963039
-109.096572,14,1.972973
-142.697146,57,2.013439
-61.242282,22,2.029171
-80.022082,33,2.064247
-41.135689,77,2.118242
-56.684844,38,2.144279
-109.452358,13,2.153244
-63.051999,14,2.163435
-61.983082,11,2.171088
-69.377206,23,2.186761
-111.238243,23,2.203413
-61.603573,10,2.210531
-130.750371,54,2.24733
-62.73223,10,2.254339
-116.060341,27,2.272577
-114.321172,39,2.298977
-61.344337,11,2.306614
-102.900308,12,2.315229
-78.419961,23,2.334453
-112.434906,36,2.360566
-99.254656,11,2.369243
-100.774323,12,2.37774
-116.285035,33,2.401407
-60.051475,11,2.409299
-111.197877,22,2.424794
-107.552542,34,2.448067
-60.279533,11,2.455801
-59.075312,14,2.465759
-118.823263,31,2.487336
-104.046188,13,2.496475
-66.47682,34,2.519536
-74.831643,23,2.535203
-148.348892,78,2.587686
-117.46616,22,2.603657
-72.844324,56,2.641838
-60.812602,13,2.650861
-67.417053,24,2.667752
-109.503696,21,2.683125
-60.423048,10,2.690499
-77.36607,22,2.705721
-99.312599,10,2.712735
-150.949909,60,2.756686
-101.171437,12,2.7661
-59.966591,12,2.774699
-98.691031,11,2.78289
-60.645894,10,2.845449
-132.734738,88,2.905942
-102.555014,13,2.915425
-62.746626,11,2.923479
-112.215048,23,2.939375
-86.148081,39,2.966008
-128.393564,49,3.000032
-107.979592,25,3.01729
-110.226882,41,3.045002
-104.02739,28,3.063936
-111.387394,23,3.079613
-76.576271,41,3.107054
-71.258771,21,3.121586
-105.865567,16,3.132739
-127.227526,75,3.183042
-57.844201,26,3.201658
-126.294398,76,3.253008
-145.814132,111,3.329072
-99.719156,11,3.336791
-61.488436,10,3.344038
-63.147362,11,3.35166
-62.498754,17,3.363474
-86.769163,27,3.382732
-113.548368,26,3.401282
-118.116249,21,3.416058
-103.76621,15,3.426523
-66.29652,38,3.45209
-60.262721,10,3.459428
-103.196765,12,3.467772
-102.276446,10,3.474853
-110.245235,22,3.489845
-65.90703,50,3.527735
-61.115971,16,3.539057
-62.112424,10,3.546278
-61.830295,10,3.553688
-54.956513,10,3.560822
-64.31555,11,3.568841
-55.09531,43,3.598572
-130.661869,74,3.648585
-64.38397,13,3.65792
-93.514846,48,3.69028
-60.994336,11,3.698194
-72.900586,29,3.718205
-102.522799,25,3.736143
-64.643164,35,3.759803
-59.418369,11,3.767413
-54.869717,13,3.776515
-74.268029,33,3.79916
-108.863437,13,3.808584
-85.697003,62,3.84996
-107.665874,21,3.864683
-63.448314,13,3.874635
-91.489093,24,3.891759
-56.146263,151,3.99281
-68.109032,21,4.008198
-129.755923,60,4.048615
-134.784311,54,4.084612
-133.512169,43,4.11377
-110.101913,37,4.138942
-101.320118,16,4.150093
-84.596335,64,4.196444
-69.032708,22,4.212334
-112.064365,49,4.246795
-101.04166,11,4.30724
-63.237473,12,4.315915
-61.521363,10,4.323038
-102.154283,12,4.331563
-105.584628,73,4.382307
-102.053927,10,4.389602
-121.142571,38,4.41665
-144.164475,43,4.445894
-87.876095,25,4.463677
-102.601829,9,4.470568
-127.119089,90,4.544165
-124.244428,30,4.567984
-74.645935,37,4.59498
-62.234324,11,4.604304
-112.7723,22,4.621089
-99.645258,79,4.681895
-59.269434,10,4.68995
-63.360744,30,4.713336
-115.525847,55,4.755201
-63.237171,12,4.764162
-116.488904,25,4.783899
-60.482167,11,4.792338
-87.554693,63,4.83987
-101.612505,11,4.848418
-46.877013,12,4.858077
-59.124078,21,4.873969
-105.843252,23,4.891056
-62.96044,10,4.898941
-141.324201,67,4.947775
-65.977167,44,4.979646
-122.785854,48,5.0176
-117.557415,27,5.036829
-75.597448,23,5.052918
-104.002571,21,5.067665
-122.773452,140,5.162022
-100.036725,11,5.170148
-62.819883,13,5.179404
-110.4359,73,5.228446
-54.94115,13,5.237379
-59.587172,12,5.245821
-102.169352,10,5.252818
-100.492021,11,5.260805
-59.821439,10,5.267869
-73.816435,46,5.298684
-170.194472,95,5.361994
-77.229186,25,5.379017
-100.343635,12,5.387408
-109.43711,13,5.396633
-102.775877,12,5.405045
-60.358998,10,5.412353
-60.857868,12,5.420763
-107.579142,37,5.445905
-62.03517,11,5.453628
-108.6137,29,5.473499
-137.066642,92,5.535186
-51.18268,61,5.576549
-60.214715,13,5.585543
-135.033191,57,5.624804
-101.933445,14,5.634623
-108.544691,17,5.646554
-97.583361,32,5.669037
-112.850413,53,5.710144
-54.650397,38,5.737937
-99.94786,16,5.75044
-73.193895,42,5.781587
-59.647543,12,5.847144
-59.488339,11,5.855878
-58.870075,11,5.864269
-73.87247,32,5.886684
-62.249043,11,5.895083
-113.76905,21,5.909748
-62.514971,13,5.91878
-64.953471,16,5.930503
-90.886751,11,5.938338
-107.33948,25,5.955312
-62.715488,11,5.963327
-143.896295,142,6.059884
-55.984815,23,6.07584
-120.332816,36,6.100278
-108.364942,42,6.128455
-70.454726,48,6.1605
-62.697865,13,6.169525
-112.221017,37,6.19539
-59.535157,11,6.203978
-105.805496,17,6.216924
-105.524229,17,6.229472
-61.453397,13,6.238671
-64.863936,24,6.255506
-61.709963,10,6.262724
-109.423268,30,6.28336
-100.814917,11,6.29128
-69.780295,33,6.313685
-106.538608,40,6.342689
-62.631129,13,6.352104
