#{"t_start": 1682099951.1432235, "env_id": null}
r,l,t
-63.23051,21,1.523555
-66.160208,35,1.557422
-70.644002,21,1.578424
-91.789033,87,2.054544
-109.384112,23,2.077412
-60.443544,36,2.112785
-113.142055,27,2.138738
-61.01681,11,2.396574
-60.377403,10,2.406793
-100.995398,11,2.417629
-140.314499,56,2.470516
-59.281153,12,2.482215
-50.853983,39,2.842181
-110.029696,27,2.86974
-102.834347,10,2.881676
-100.378215,12,2.895401
-40.722498,77,3.407409
-110.694569,30,3.436106
-59.011862,14,3.449758
-100.713362,12,3.461609
-104.613827,21,3.481841
-82.553231,72,3.823792
-102.892978,73,3.893395
-61.627936,14,3.907111
-120.759053,32,4.312111
-110.25805,26,4.336638
-60.757317,12,4.348649
-105.208891,27,4.374981
-98.725974,16,4.390553
-117.080385,22,4.411783
-67.996136,26,4.642274
-68.763213,25,4.666214
-66.641403,53,4.715678
-91.393053,52,5.106155
-106.599989,18,5.123317
-63.797738,30,5.151208
-59.743891,14,5.164733
-70.023406,31,5.193737
-96.227048,129,5.542219
-33.504722,101,6.192209
-101.136388,14,6.206743
-64.766906,24,6.232198
-50.254868,19,6.694211
-142.993099,104,6.798516
-61.777864,11,7.277765
-100.315128,12,7.289754
-104.41405,21,7.309824
-103.143193,16,7.325161
-63.050736,42,7.36569
-61.497365,16,7.381354
-64.633717,31,7.690034
-62.666427,12,7.701546
-63.300671,12,7.713285
-65.152602,14,7.726598
-107.215017,42,7.76562
-50.267491,117,8.144164
-104.879942,17,8.160287
-64.194912,14,8.173842
-63.20398,13,8.186294
-101.264507,38,8.594462
-113.684081,60,8.682637
-65.883974,120,9.104874
-86.46312,94,9.669734
-109.739544,66,9.730491
-114.150277,38,10.129666
-65.840728,25,10.153179
-102.313984,11,10.164032
-107.468804,43,10.20359
-105.474408,63,10.535466
-87.79307,71,10.600941
-55.478527,81,11.022475
-107.233932,36,11.055927
-111.580333,104,11.530509
-35.917558,77,11.980529
2.739511,151,12.58451
-104.965412,85,13.096223
-85.234961,86,13.176044
-112.763617,30,13.204034
-109.753465,51,13.714862
-115.811801,47,13.758549
-11.626483,151,14.197264
-123.157243,80,14.811641
-68.276477,43,14.851581
-97.897068,122,15.332254
-73.204078,47,15.836426
-119.336551,93,15.923238
-108.369759,39,16.408142
-3.317694,151,17.020751
-101.998757,28,17.049184
-79.165344,68,17.430837
-103.578938,14,17.444134
-81.23455,103,18.031996
-100.894327,25,18.055502
-101.092603,16,18.071029
-78.06782,62,18.128431
-71.886312,81,18.520961
-98.214994,43,18.560805
-90.552262,83,19.010116
-80.927444,87,19.481316
-106.257217,22,19.501819
-92.610358,81,19.576673
-125.154674,142,20.232841
-118.865587,67,20.294515
-103.524045,13,20.307018
-103.780635,61,20.715033
-95.23584,105,20.811753
-104.079645,26,21.32155
-110.171458,43,21.362317
-59.621537,19,21.380802
-69.128902,37,21.415407
-83.541402,51,21.730602
-109.714251,37,21.764802
-59.607713,17,21.78118
-147.160959,103,22.166111
-109.784122,80,22.627687
-112.474269,48,22.672172
-102.024248,15,22.686566
82.915627,151,23.133014
-103.67044,13,23.145552
-107.923296,27,23.684314
-104.246582,61,23.740867
-153.14665,127,24.191342
-58.543102,24,24.213759
-37.066085,151,24.919472
-65.499222,61,24.975334
66.719475,151,25.485863
-90.760886,97,26.00249
-66.412324,50,26.048167
-112.38635,37,26.420352
-10.78137,151,27.044583
-111.207108,34,27.076666
-95.356129,144,27.532988
-109.695771,30,27.561346
-68.645019,48,28.026267
-96.974561,87,28.110649
-116.248816,56,28.575674
-106.557176,18,28.592712
-114.83003,42,28.631635
-117.982069,77,29.040249
-80.855563,132,29.553095
-117.531846,68,30.047015
15.914095,151,30.690697
-106.070495,26,30.714907
-84.60255,60,30.77029
-72.770348,133,31.21974
-100.139568,14,31.788928
-102.890232,33,31.819706
19.380208,151,32.410857
-105.035013,75,32.874179
-103.916311,126,33.556103
-112.423367,38,33.591591
-88.28731,24,33.614105
-121.799149,85,34.012238
23.269952,151,34.596882
-40.029531,130,35.134259
-107.446367,45,35.176109
-70.870371,47,35.545959
53.867498,151,36.139555
-62.440513,24,36.161849
13.966078,151,36.655448
-89.544113,113,37.204582
-118.379906,78,37.690739
-30.326394,125,38.324498
-125.097704,80,38.399458
-106.938697,38,38.849768
4.882793,151,39.532521
-86.160664,23,39.554681
-111.250612,48,39.599094
-62.387044,26,39.905253
0.205052,151,40.586857
-87.836587,124,41.229897
-94.835101,90,41.314074
-79.323594,139,41.896271
-0.929221,151,42.675346
-83.440295,82,42.750191
4.695246,151,43.371295
-104.890359,74,43.991133
-127.256067,135,44.500096
-99.054878,37,44.534387
-132.897513,119,45.054298
-106.176417,87,45.647264
-106.43542,44,45.687665
-75.565681,59,46.098773
-72.093294,80,46.172801
-36.361533,49,46.613358
-50.506756,89,46.694702
